# RPCS3-extracted reference digests.
#
# A regression pin, and not a design target: CellGov's install and decrypt
# pipelines target the console's own plaintext, and these digests
# record what RPCS3 produced for the same inputs, so a change that
# moves the output is noticed. A live RPCS3 install tree is not a test
# input -- these digests are, captured once and committed. See
# tests/fixtures/rpcs3_digests/README.md to re-bless.
#
# Format: <sha256>  <key>  <bytes>
8a837487c92253eef78cdcd227328bd986e50cd4e09f8cf4150c6cdc40006b36  eboot/NPUA80001  10143200
5974598612118161814fadda2634d28f8ca464e54e2f9b343bb89e157ee13bbc  eboot/NPUA80068  8509040
0ee388eb90a99d2211e793d18c26f9364650d15843df506f39e62ad3e69e0a08  eboot/BCES00664  9630912
1e9a8281acd1b5b75af21139a07775c5e01091452d1a8629f62ccea5129f7d70  decrypted_masked/libaudio  29120
b927cab05973ef71fbcd6103f1e44f498de0a0c21300c32d7fd7807e006e0e7e  decrypted_masked/libfs  108600
6b02dbb03ed7e3432c632565bbdf428c71a62c67aa98a31e5bf7c77525767873  decrypted_masked/libgcm_sys  66912
1ddab585f28c4c5990a66dddc119b21e86a4e5cff9a306db1208c0229b1d8d65  decrypted_masked/libio  74368
aac69540830b4a6673b93331bf52266f360551a2732adcbb3c7a808daddf09c5  decrypted_masked/liblv2  109488
ea5931b7e96870fba073a91d034b54f8ed36a97b63443eeb302814f16490d671  decrypted_masked/libnet  172976
515b65ebacac505d8cefd45c31f0eb304382d428a5a5fdc906890bac8d5382e1  decrypted_masked/libnetctl  49456
dfe0a5b8fb7dec1cf15573db03a30b155948b39d61465feb384d4e64b613f641  decrypted_masked/libspurs_jq  74864
9ffffaefa71c86e21a37177a9b8fa0400899ebe376ead482a9af7afe72bfa7fd  decrypted_masked/libsync2  38832
6e4c69756c84a0965206e64fee264c14d0e5ae09e35ec37f6713f519283c3be0  decrypted_masked/libsysmodule  59816
821fab878f7030ccd6045dee436f5458f0a3d0b0e170ec78db3aee094f676325  decrypted_masked/libsysutil  203328
bd72d1b82d3b3f9091a1a01708ddb94c7d711b129d32783037c40c23c51ca7ef  decrypted_masked/libsysutil_np  283728
a859221f3b8a8d0e162a2918e40b816a1b0f40d2e6df2d8353ee42fe65213ee8  sprx/4.93/libaudio  15387
5db0ad1219496d2bc14554159395812af5dc1c3c70cdea5c62916021689dcca1  sprx/4.93/libfs  36498
4c05433837296eea947414d26634c5a4ad25d3c27420fc88d77370dd7684c5c7  sprx/4.93/libgcm_sys  29450
2baab45bfb53f3ac0127d6b97ba4494d649189819dc6b104048d56806d5c3c3c  sprx/4.93/libio  26597
9ee23fd2eb693ce35d110ccb11a79fee9bdce75c8ada9dc7cb6462fd2c2bbca9  sprx/4.93/liblv2  44446
5016d9202f033c6afcc6e3a1cd59b98caca3b1f131c6d2562474eda1c3ebf7cf  sprx/4.93/libnet  75200
d5102f0b2700602fddb9ea3c519c2a8de30a8d66e92ae3a2a71e8e202f4ace18  sprx/4.93/libnetctl  17607
2cafc49b47b9c265d58cecbcc51e0ebc48ac7feeacd0b9946fe4a100a3ac3e1f  sprx/4.93/libspurs_jq  41216
a86caf311b3c1436affed3d7a237673e44873a89ae6b3d71f6fe2a4516853855  sprx/4.93/libsync2  16378
b7985b538c8de98a8fd47e3fecbc87a5b0a863a0e579785ad1410e18394a5a7d  sprx/4.93/libsysmodule  19694
98525857ef6d7392a11a5bc1cd7c2689b7eab084b6a8b477763e3a6813138109  sprx/4.93/libsysutil  71915
6e7a7b6dad453e1bbf26d98a39ac6ae14fd39894bdadf54fc75fecc6e519f3f3  sprx/4.93/libsysutil_np  90221
